pg_id,Brandt_STGCNTCN_s2,Brandt_STGCNTCN_s3,Brandt_STGCNTCN_s4,Brandt_STGCNTCN_s5,Brandt_STGCNTCN_s6,Brandt_STGCNTCN_s7
88245,6.85E-02,-9.44E-02,2.42E-02,-9.87E-02,8.79E-02,5.44E-02
88246,6.38E-02,-9.18E-02,2.09E-02,-9.76E-02,8.33E-02,5.00E-02
88247,4.69E-02,-8.49E-02,7.94E-03,-9.28E-02,6.12E-02,3.00E-02
88248,2.90E-02,-7.73E-02,-5.35E-03,-8.54E-02,3.49E-02,7.01E-03
88249,2.01E-02,-7.40E-02,-1.23E-02,-8.17E-02,2.08E-02,-5.16E-03
88250,2.32E-02,-7.67E-02,-1.07E-02,-8.39E-02,2.45E-02,-1.97E-03
88251,3.42E-02,-8.23E-02,-3.07E-03,-8.93E-02,4.04E-02,1.19E-02
88252,4.22E-02,-8.65E-02,2.46E-03,-9.24E-02,5.07E-02,2.12E-02
88253,5.19E-02,-9.04E-02,9.88E-03,-9.42E-02,6.20E-02,3.19E-02
88254,5.89E-02,-9.29E-02,1.58E-02,-9.51E-02,7.01E-02,3.94E-02
88255,6.30E-02,-9.27E-02,2.05E-02,-9.53E-02,7.71E-02,4.53E-02
88256,5.35E-02,-8.55E-02,1.46E-02,-9.12E-02,6.82E-02,3.70E-02
88257,3.31E-02,-7.45E-02,-4.28E-04,-8.32E-02,4.26E-02,1.41E-02
88258,1.22E-02,-6.31E-02,-1.60E-02,-7.30E-02,1.33E-02,-1.14E-02
88259,-1.16E-02,-5.06E-02,-3.48E-02,-5.93E-02,-2.35E-02,-4.16E-02
88260,-3.08E-02,-4.14E-02,-4.76E-02,-4.94E-02,-5.16E-02,-6.40E-02
88261,-4.46E-02,-3.59E-02,-5.96E-02,-4.29E-02,-7.33E-02,-8.13E-02
88262,-5.23E-02,-3.29E-02,-6.63E-02,-3.94E-02,-8.55E-02,-9.11E-02
88263,-6.24E-02,-2.88E-02,-7.50E-02,-3.51E-02,-1.01E-01,-1.04E-01
88264,-5.84E-02,-3.16E-02,-7.11E-02,-3.71E-02,-9.64E-02,-1.01E-01
88265,-3.54E-02,-4.48E-02,-5.46E-02,-4.86E-02,-6.61E-02,-7.63E-02
88952,5.31E-02,-9.02E-02,1.36E-02,-9.35E-02,6.35E-02,3.30E-02
88953,2.60E-02,-7.31E-02,-6.34E-03,-8.01E-02,2.93E-02,3.06E-03
88954,1.36E-02,-6.32E-02,-1.50E-02,-7.20E-02,1.39E-02,-1.01E-02
88955,1.67E-02,-6.30E-02,-1.23E-02,-7.17E-02,1.88E-02,-5.37E-03
88956,2.44E-02,-6.66E-02,-6.64E-03,-7.51E-02,2.99E-02,4.23E-03
88957,3.56E-02,-7.11E-02,2.42E-03,-8.02E-02,4.75E-02,1.92E-02
88958,4.49E-02,-7.68E-02,9.06E-03,-8.52E-02,6.00E-02,2.98E-02
88959,5.05E-02,-8.22E-02,1.22E-02,-8.89E-02,6.54E-02,3.45E-02
88960,5.17E-02,-8.59E-02,1.17E-02,-9.04E-02,6.33E-02,3.31E-02
88961,5.05E-02,-8.69E-02,9.99E-03,-9.04E-02,5.99E-02,3.05E-02
88962,5.22E-02,-8.86E-02,1.08E-02,-9.18E-02,6.18E-02,3.21E-02
88963,5.79E-02,-9.15E-02,1.52E-02,-9.43E-02,6.97E-02,3.90E-02
88964,7.06E-02,-9.63E-02,2.58E-02,-9.83E-02,8.76E-02,5.47E-02
88965,7.65E-02,-9.77E-02,3.07E-02,-1.00E-01,9.71E-02,6.28E-02
88966,7.60E-02,-9.62E-02,3.10E-02,-1.00E-01,9.85E-02,6.37E-02
88967,5.96E-02,-8.91E-02,1.83E-02,-9.55E-02,7.80E-02,4.53E-02
88968,3.68E-02,-7.99E-02,8.88E-04,-8.78E-02,4.63E-02,1.71E-02
88969,2.42E-02,-7.51E-02,-8.72E-03,-8.28E-02,2.72E-02,5.40E-04
88970,2.57E-02,-7.68E-02,-8.04E-03,-8.41E-02,2.88E-02,1.85E-03
88971,3.61E-02,-8.24E-02,-9.13E-04,-8.94E-02,4.34E-02,1.45E-02
88972,4.00E-02,-8.54E-02,1.06E-03,-9.16E-02,4.78E-02,1.85E-02
88973,4.42E-02,-8.81E-02,3.45E-03,-9.26E-02,5.13E-02,2.21E-02
88974,4.91E-02,-9.04E-02,7.05E-03,-9.33E-02,5.61E-02,2.70E-02
88975,6.03E-02,-9.35E-02,1.73E-02,-9.52E-02,7.14E-02,4.06E-02
88976,6.05E-02,-9.04E-02,1.92E-02,-9.38E-02,7.49E-02,4.32E-02
88977,4.61E-02,-8.15E-02,9.02E-03,-8.83E-02,5.89E-02,2.87E-02
88978,2.69E-02,-7.09E-02,-5.06E-03,-8.02E-02,3.43E-02,6.77E-03
88979,4.99E-03,-5.96E-02,-2.15E-02,-6.94E-02,2.45E-03,-2.08E-02
88980,-1.66E-02,-4.80E-02,-3.86E-02,-5.66E-02,-3.10E-02,-4.77E-02
88981,-3.58E-02,-3.90E-02,-5.16E-02,-4.69E-02,-5.90E-02,-7.00E-02
88982,-4.64E-02,-3.47E-02,-6.09E-02,-4.19E-02,-7.57E-02,-8.33E-02
88983,-5.26E-02,-3.25E-02,-6.63E-02,-3.92E-02,-8.57E-02,-9.15E-02
88984,-6.07E-02,-2.94E-02,-7.32E-02,-3.59E-02,-9.83E-02,-1.02E-01
88985,-5.86E-02,-3.22E-02,-7.17E-02,-3.81E-02,-9.64E-02,-1.01E-01
88986,-1.21E-02,-5.80E-02,-3.62E-02,-6.11E-02,-3.30E-02,-4.91E-02
89671,7.11E-02,-1.01E-01,2.73E-02,-1.02E-01,8.65E-02,5.26E-02
89672,2.93E-02,-7.87E-02,-4.70E-03,-8.59E-02,3.39E-02,5.83E-03
89673,2.54E-02,-7.16E-02,-6.27E-03,-8.02E-02,3.09E-02,3.87E-03
89674,2.73E-02,-6.78E-02,-3.77E-03,-7.70E-02,3.54E-02,8.60E-03
89675,2.90E-02,-6.83E-02,-2.83E-03,-7.64E-02,3.62E-02,9.91E-03
89676,3.64E-02,-7.11E-02,2.96E-03,-7.86E-02,4.64E-02,1.90E-02
89677,4.99E-02,-7.72E-02,1.36E-02,-8.48E-02,6.66E-02,3.61E-02
89678,6.17E-02,-8.43E-02,2.21E-02,-9.12E-02,8.27E-02,4.99E-02
89679,6.70E-02,-8.96E-02,2.50E-02,-9.46E-02,8.72E-02,5.39E-02
89680,6.46E-02,-9.13E-02,2.20E-02,-9.43E-02,8.04E-02,4.84E-02
89681,5.87E-02,-9.04E-02,1.66E-02,-9.29E-02,7.06E-02,4.00E-02
89682,5.49E-02,-8.99E-02,1.31E-02,-9.25E-02,6.49E-02,3.50E-02
89683,5.63E-02,-9.10E-02,1.41E-02,-9.35E-02,6.68E-02,3.65E-02
89684,6.56E-02,-9.43E-02,2.18E-02,-9.63E-02,8.00E-02,4.81E-02
89685,7.66E-02,-9.79E-02,3.11E-02,-9.93E-02,9.55E-02,6.17E-02
89686,8.02E-02,-9.80E-02,3.45E-02,-1.00E-01,1.02E-01,6.72E-02
89687,6.91E-02,-9.32E-02,2.57E-02,-9.74E-02,8.89E-02,5.53E-02
89688,5.11E-02,-8.59E-02,1.16E-02,-9.22E-02,6.52E-02,3.41E-02
89689,3.86E-02,-8.16E-02,1.83E-03,-8.86E-02,4.76E-02,1.84E-02
89690,3.79E-02,-8.17E-02,1.14E-03,-8.86E-02,4.61E-02,1.71E-02
89691,4.33E-02,-8.50E-02,4.91E-03,-9.12E-02,5.31E-02,2.33E-02
89692,4.75E-02,-8.81E-02,7.29E-03,-9.31E-02,5.73E-02,2.72E-02
89693,4.86E-02,-8.98E-02,7.32E-03,-9.34E-02,5.66E-02,2.70E-02
89694,5.21E-02,-9.19E-02,9.67E-03,-9.41E-02,5.97E-02,3.01E-02
89695,6.08E-02,-9.47E-02,1.76E-02,-9.58E-02,7.13E-02,4.04E-02
89696,5.86E-02,-9.15E-02,1.71E-02,-9.42E-02,7.08E-02,3.96E-02
89697,4.79E-02,-8.45E-02,9.69E-03,-8.99E-02,5.92E-02,2.90E-02
89698,3.40E-02,-7.67E-02,-5.28E-04,-8.44E-02,4.22E-02,1.37E-02
89699,1.69E-02,-6.70E-02,-1.30E-02,-7.63E-02,1.91E-02,-6.61E-03
89700,-3.70E-03,-5.53E-02,-2.85E-02,-6.44E-02,-1.14E-02,-3.19E-02
89701,-2.52E-02,-4.38E-02,-4.42E-02,-5.21E-02,-4.34E-02,-5.76E-02
89702,-4.17E-02,-3.59E-02,-5.66E-02,-4.37E-02,-6.78E-02,-7.70E-02
89703,-4.87E-02,-3.35E-02,-6.27E-02,-4.07E-02,-7.91E-02,-8.61E-02
89704,-5.17E-02,-3.24E-02,-6.50E-02,-3.91E-02,-8.42E-02,-9.06E-02
89705,-6.15E-02,-2.96E-02,-7.41E-02,-3.64E-02,-9.93E-02,-1.04E-01
89706,-1.96E-02,-5.26E-02,-4.18E-02,-5.72E-02,-4.19E-02,-5.71E-02
90391,5.66E-02,-9.47E-02,1.58E-02,-9.88E-02,6.95E-02,3.72E-02
90392,2.28E-02,-7.50E-02,-9.81E-03,-8.30E-02,2.52E-02,-1.97E-03
90393,3.57E-02,-7.52E-02,2.12E-03,-8.43E-02,4.71E-02,1.78E-02
90394,4.34E-02,-7.49E-02,8.67E-03,-8.38E-02,5.90E-02,2.90E-02
90395,5.10E-02,-7.65E-02,1.48E-02,-8.41E-02,6.83E-02,3.79E-02
90396,5.68E-02,-7.85E-02,1.95E-02,-8.52E-02,7.59E-02,4.48E-02
90397,6.61E-02,-8.36E-02,2.65E-02,-9.04E-02,8.96E-02,5.62E-02
90398,7.32E-02,-8.92E-02,3.11E-02,-9.50E-02,9.82E-02,6.34E-02
90399,7.51E-02,-9.34E-02,3.13E-02,-9.72E-02,9.74E-02,6.30E-02
90400,6.80E-02,-9.30E-02,2.47E-02,-9.54E-02,8.45E-02,5.20E-02
90401,5.71E-02,-8.99E-02,1.55E-02,-9.23E-02,6.82E-02,3.79E-02
90402,4.81E-02,-8.66E-02,8.20E-03,-8.98E-02,5.57E-02,2.68E-02
90403,4.68E-02,-8.66E-02,6.99E-03,-8.98E-02,5.37E-02,2.50E-02
90404,5.42E-02,-8.94E-02,1.30E-02,-9.23E-02,6.43E-02,3.43E-02
90405,6.62E-02,-9.39E-02,2.27E-02,-9.59E-02,8.10E-02,4.90E-02
90406,7.36E-02,-9.58E-02,2.91E-02,-9.78E-02,9.22E-02,5.87E-02
90407,7.02E-02,-9.43E-02,2.63E-02,-9.72E-02,8.86E-02,5.54E-02
90408,5.98E-02,-9.01E-02,1.79E-02,-9.45E-02,7.52E-02,4.34E-02
90409,4.96E-02,-8.64E-02,9.71E-03,-9.18E-02,6.14E-02,3.09E-02
90410,4.61E-02,-8.50E-02,7.06E-03,-9.07E-02,5.66E-02,2.66E-02
90411,4.28E-02,-8.44E-02,4.55E-03,-9.03E-02,5.18E-02,2.23E-02
90412,4.61E-02,-8.70E-02,6.70E-03,-9.17E-02,5.48E-02,2.51E-02
90413,4.72E-02,-8.90E-02,7.02E-03,-9.26E-02,5.46E-02,2.51E-02
90414,5.20E-02,-9.15E-02,1.04E-02,-9.39E-02,5.99E-02,3.01E-02
90415,5.25E-02,-9.14E-02,1.12E-02,-9.38E-02,6.08E-02,3.08E-02
90416,4.65E-02,-8.74E-02,7.19E-03,-9.12E-02,5.40E-02,2.46E-02
90417,3.64E-02,-8.19E-02,-4.29E-05,-8.74E-02,4.18E-02,1.35E-02
90418,2.92E-02,-7.72E-02,-5.13E-03,-8.40E-02,3.31E-02,5.69E-03
90419,1.97E-02,-7.10E-02,-1.18E-02,-7.90E-02,2.11E-02,-4.84E-03
90420,3.46E-03,-6.06E-02,-2.32E-02,-6.97E-02,-1.23E-03,-2.40E-02
90421,-1.82E-02,-4.76E-02,-4.00E-02,-5.59E-02,-3.38E-02,-5.00E-02
90422,-3.81E-02,-3.70E-02,-5.32E-02,-4.51E-02,-6.20E-02,-7.24E-02
90423,-4.34E-02,-3.49E-02,-5.77E-02,-4.26E-02,-7.04E-02,-7.91E-02
90424,-3.96E-02,-3.68E-02,-5.42E-02,-4.42E-02,-6.53E-02,-7.53E-02
90425,-3.99E-02,-3.83E-02,-5.80E-02,-4.55E-02,-6.76E-02,-7.85E-02
90426,4.04E-03,-6.17E-02,-2.32E-02,-6.60E-02,-6.97E-03,-2.65E-02
91111,4.51E-02,-8.93E-02,6.60E-03,-9.55E-02,5.54E-02,2.43E-02
91112,2.73E-02,-7.71E-02,-6.25E-03,-8.51E-02,3.19E-02,3.88E-03
91113,3.99E-02,-7.83E-02,4.78E-03,-8.69E-02,5.24E-02,2.24E-02
91114,5.68E-02,-8.29E-02,1.81E-02,-9.04E-02,7.64E-02,4.41E-02
91115,7.10E-02,-8.63E-02,2.99E-02,-9.25E-02,9.58E-02,6.16E-02
91116,7.75E-02,-8.74E-02,3.57E-02,-9.31E-02,1.05E-01,6.99E-02
91117,7.98E-02,-8.97E-02,3.70E-02,-9.54E-02,1.08E-01,7.23E-02
91118,8.09E-02,-9.29E-02,3.70E-02,-9.74E-02,1.08E-01,7.18E-02
91119,7.71E-02,-9.51E-02,3.26E-02,-9.77E-02,9.85E-02,6.41E-02
91120,6.59E-02,-9.26E-02,2.30E-02,-9.47E-02,8.09E-02,4.90E-02
91121,5.11E-02,-8.71E-02,1.10E-02,-9.01E-02,6.00E-02,3.06E-02
91122,3.94E-02,-8.16E-02,2.28E-03,-8.58E-02,4.45E-02,1.69E-02
91123,3.64E-02,-8.06E-02,-4.88E-05,-8.51E-02,4.03E-02,1.32E-02
91124,4.29E-02,-8.37E-02,4.84E-03,-8.77E-02,4.94E-02,2.11E-02
91125,5.42E-02,-8.91E-02,1.31E-02,-9.21E-02,6.45E-02,3.44E-02
91126,6.16E-02,-9.19E-02,1.90E-02,-9.46E-02,7.53E-02,4.39E-02
91127,6.23E-02,-9.23E-02,1.93E-02,-9.52E-02,7.64E-02,4.48E-02
91128,5.73E-02,-9.04E-02,1.52E-02,-9.39E-02,6.99E-02,3.89E-02
91129,5.21E-02,-8.82E-02,1.11E-02,-9.24E-02,6.31E-02,3.28E-02
91130,5.00E-02,-8.68E-02,9.57E-03,-9.14E-02,6.04E-02,3.04E-02
91131,4.48E-02,-8.46E-02,5.83E-03,-8.97E-02,5.36E-02,2.42E-02
91132,4.61E-02,-8.58E-02,7.11E-03,-9.02E-02,5.46E-02,2.52E-02
91133,4.45E-02,-8.63E-02,6.03E-03,-9.05E-02,5.19E-02,2.27E-02
91134,4.53E-02,-8.73E-02,6.61E-03,-9.13E-02,5.27E-02,2.34E-02
91135,3.24E-02,-8.16E-02,-3.44E-03,-8.68E-02,3.52E-02,7.75E-03
91136,2.22E-02,-7.66E-02,-1.13E-02,-8.26E-02,2.11E-02,-4.84E-03
91137,1.49E-02,-7.26E-02,-1.68E-02,-7.90E-02,1.10E-02,-1.37E-02
91138,1.79E-02,-7.30E-02,-1.41E-02,-7.98E-02,1.60E-02,-9.36E-03
91139,1.73E-02,-7.11E-02,-1.41E-02,-7.87E-02,1.65E-02,-8.95E-03
91140,8.10E-03,-6.36E-02,-1.99E-02,-7.24E-02,5.28E-03,-1.85E-02
91141,-1.19E-02,-5.07E-02,-3.49E-02,-5.92E-02,-2.42E-02,-4.22E-02
91142,-3.23E-02,-3.92E-02,-4.80E-02,-4.76E-02,-5.30E-02,-6.51E-02
91143,-3.48E-02,-3.82E-02,-5.00E-02,-4.63E-02,-5.71E-02,-6.84E-02
91144,-2.35E-02,-4.39E-02,-4.34E-02,-5.17E-02,-4.19E-02,-5.65E-02
91145,-1.71E-02,-4.76E-02,-3.90E-02,-5.62E-02,-3.19E-02,-4.93E-02
91146,2.92E-02,-6.97E-02,-2.71E-03,-7.25E-02,2.87E-02,5.29E-03
91830,8.78E-02,-1.09E-01,4.00E-02,-1.08E-01,1.08E-01,7.13E-02
91831,3.71E-02,-8.46E-02,2.07E-04,-9.14E-02,4.44E-02,1.48E-02
91832,3.04E-02,-7.75E-02,-3.75E-03,-8.52E-02,3.62E-02,8.09E-03
91833,4.01E-02,-7.92E-02,4.40E-03,-8.69E-02,5.11E-02,2.16E-02
91834,6.25E-02,-8.79E-02,2.17E-02,-9.39E-02,8.21E-02,4.90E-02
91835,7.86E-02,-9.24E-02,3.50E-02,-9.74E-02,1.05E-01,6.93E-02
91836,8.33E-02,-9.26E-02,3.93E-02,-9.74E-02,1.12E-01,7.55E-02
91837,8.03E-02,-9.23E-02,3.66E-02,-9.72E-02,1.07E-01,7.15E-02
91838,7.82E-02,-9.37E-02,3.42E-02,-9.74E-02,1.02E-01,6.71E-02
91839,7.34E-02,-9.50E-02,2.93E-02,-9.71E-02,9.21E-02,5.86E-02
91840,6.09E-02,-9.15E-02,1.87E-02,-9.35E-02,7.32E-02,4.22E-02
91841,4.51E-02,-8.47E-02,6.51E-03,-8.80E-02,5.17E-02,2.32E-02
91842,3.32E-02,-7.83E-02,-1.83E-03,-8.30E-02,3.63E-02,9.73E-03
91843,3.22E-02,-7.80E-02,-2.49E-03,-8.26E-02,3.47E-02,8.37E-03
91844,3.95E-02,-8.24E-02,2.56E-03,-8.65E-02,4.46E-02,1.69E-02
91845,5.04E-02,-8.82E-02,1.02E-02,-9.11E-02,5.89E-02,2.94E-02
91846,5.53E-02,-9.02E-02,1.37E-02,-9.32E-02,6.61E-02,3.57E-02
91847,5.37E-02,-8.98E-02,1.20E-02,-9.32E-02,6.42E-02,3.39E-02
91848,4.81E-02,-8.78E-02,7.29E-03,-9.17E-02,5.66E-02,2.71E-02
91849,4.55E-02,-8.64E-02,5.27E-03,-9.06E-02,5.30E-02,2.39E-02
91850,4.59E-02,-8.56E-02,6.12E-03,-8.99E-02,5.41E-02,2.50E-02
91851,4.32E-02,-8.36E-02,4.77E-03,-8.86E-02,5.12E-02,2.22E-02
91852,4.35E-02,-8.34E-02,5.84E-03,-8.85E-02,5.19E-02,2.28E-02
91853,3.97E-02,-8.24E-02,3.12E-03,-8.79E-02,4.69E-02,1.83E-02
91854,3.54E-02,-8.09E-02,-8.59E-05,-8.68E-02,4.13E-02,1.31E-02
91855,1.86E-02,-7.34E-02,-1.33E-02,-8.03E-02,1.74E-02,-8.08E-03
91856,8.74E-03,-6.88E-02,-2.11E-02,-7.59E-02,3.01E-03,-2.07E-02
91857,4.98E-03,-6.66E-02,-2.40E-02,-7.40E-02,-2.40E-03,-2.55E-02
91858,1.45E-02,-7.04E-02,-1.64E-02,-7.78E-02,1.20E-02,-1.29E-02
91859,1.78E-02,-7.06E-02,-1.35E-02,-7.85E-02,1.79E-02,-7.74E-03
91860,1.13E-02,-6.44E-02,-1.73E-02,-7.36E-02,1.07E-02,-1.38E-02
91861,-6.62E-03,-5.28E-02,-3.06E-02,-6.19E-02,-1.54E-02,-3.50E-02
91862,-2.18E-02,-4.35E-02,-4.19E-02,-5.24E-02,-3.77E-02,-5.30E-02
91863,-1.82E-02,-4.51E-02,-3.89E-02,-5.40E-02,-3.23E-02,-4.86E-02
91864,-2.81E-03,-5.32E-02,-2.67E-02,-6.26E-02,-9.09E-03,-2.97E-02
91865,8.37E-03,-5.72E-02,-1.87E-02,-6.67E-02,7.65E-03,-1.49E-02
91866,5.61E-02,-7.87E-02,1.97E-02,-7.92E-02,6.55E-02,3.76E-02
92550,7.16E-02,-1.01E-01,2.70E-02,-1.02E-01,8.82E-02,5.41E-02
92551,2.76E-02,-7.82E-02,-7.11E-03,-8.61E-02,3.21E-02,3.97E-03
92552,3.54E-02,-7.80E-02,3.90E-04,-8.55E-02,4.37E-02,1.50E-02
92553,4.58E-02,-8.22E-02,8.43E-03,-8.91E-02,5.83E-02,2.80E-02
92554,6.73E-02,-9.21E-02,2.47E-02,-9.69E-02,8.72E-02,5.34E-02
92555,7.94E-02,-9.63E-02,3.43E-02,-1.00E-01,1.04E-01,6.80E-02
92556,8.17E-02,-9.63E-02,3.65E-02,-9.96E-02,1.07E-01,7.09E-02
92557,7.78E-02,-9.53E-02,3.32E-02,-9.83E-02,1.00E-01,6.55E-02
92558,7.59E-02,-9.59E-02,3.13E-02,-9.80E-02,9.58E-02,6.18E-02
92559,7.17E-02,-9.63E-02,2.73E-02,-9.72E-02,8.76E-02,5.49E-02
92560,5.96E-02,-9.19E-02,1.75E-02,-9.35E-02,7.05E-02,3.99E-02
92561,4.47E-02,-8.48E-02,6.20E-03,-8.80E-02,5.08E-02,2.25E-02
92562,3.43E-02,-7.89E-02,-9.25E-04,-8.34E-02,3.75E-02,1.08E-02
92563,3.46E-02,-7.92E-02,-5.73E-04,-8.36E-02,3.79E-02,1.12E-02
92564,4.12E-02,-8.34E-02,3.85E-03,-8.73E-02,4.67E-02,1.86E-02
92565,4.92E-02,-8.78E-02,9.34E-03,-9.09E-02,5.72E-02,2.78E-02
92566,5.20E-02,-8.89E-02,1.11E-02,-9.22E-02,6.15E-02,3.15E-02
92567,4.86E-02,-8.79E-02,7.84E-03,-9.17E-02,5.72E-02,2.76E-02
92568,4.33E-02,-8.62E-02,3.23E-03,-9.04E-02,4.97E-02,2.10E-02
92569,4.22E-02,-8.55E-02,2.36E-03,-8.96E-02,4.79E-02,1.95E-02
92570,4.48E-02,-8.53E-02,5.16E-03,-8.93E-02,5.21E-02,2.33E-02
92571,4.66E-02,-8.38E-02,7.90E-03,-8.87E-02,5.63E-02,2.69E-02
92572,5.01E-02,-8.34E-02,1.20E-02,-8.90E-02,6.31E-02,3.27E-02
92573,4.65E-02,-8.14E-02,9.74E-03,-8.81E-02,5.95E-02,2.94E-02
92574,3.76E-02,-7.80E-02,2.85E-03,-8.55E-02,4.74E-02,1.85E-02
92575,1.92E-02,-7.03E-02,-1.15E-02,-7.86E-02,2.11E-02,-4.80E-03
92576,1.33E-02,-6.77E-02,-1.64E-02,-7.63E-02,1.24E-02,-1.26E-02
92577,1.59E-02,-6.88E-02,-1.46E-02,-7.74E-02,1.62E-02,-9.34E-03
92578,2.80E-02,-7.41E-02,-5.23E-03,-8.24E-02,3.38E-02,6.16E-03
92579,2.82E-02,-7.35E-02,-4.82E-03,-8.20E-02,3.47E-02,6.95E-03
92580,1.80E-02,-6.63E-02,-1.18E-02,-7.62E-02,2.17E-02,-4.33E-03
92581,4.52E-04,-5.57E-02,-2.45E-02,-6.60E-02,-3.27E-03,-2.56E-02
92582,-1.04E-02,-4.78E-02,-3.26E-02,-5.80E-02,-1.90E-02,-3.79E-02
92583,-3.30E-03,-5.14E-02,-2.66E-02,-6.21E-02,-7.74E-03,-2.89E-02
92584,1.57E-02,-5.95E-02,-1.19E-02,-7.03E-02,2.08E-02,-4.13E-03
92585,2.74E-02,-6.38E-02,-3.11E-03,-7.38E-02,3.71E-02,1.07E-02
92586,5.35E-02,-7.60E-02,1.78E-02,-7.95E-02,6.65E-02,3.79E-02
92611,7.80E-02,-9.45E-02,3.56E-02,-8.54E-02,8.23E-02,5.29E-02
92612,8.13E-02,-9.59E-02,3.83E-02,-8.59E-02,8.58E-02,5.59E-02
93270,7.70E-02,-9.89E-02,3.28E-02,-9.81E-02,9.31E-02,5.95E-02
93271,3.20E-02,-7.75E-02,-3.25E-03,-8.49E-02,3.82E-02,1.02E-02
93272,4.11E-02,-7.90E-02,5.02E-03,-8.60E-02,5.17E-02,2.25E-02
93273,5.39E-02,-8.54E-02,1.48E-02,-9.17E-02,6.96E-02,3.80E-02
93274,7.16E-02,-9.47E-02,2.78E-02,-9.88E-02,9.24E-02,5.80E-02
93275,7.91E-02,-9.83E-02,3.33E-02,-1.01E-01,1.01E-01,6.61E-02
93276,7.76E-02,-9.80E-02,3.20E-02,-9.99E-02,9.79E-02,6.35E-02
93277,7.60E-02,-9.78E-02,3.06E-02,-9.92E-02,9.46E-02,6.07E-02
93278,7.59E-02,-9.83E-02,3.04E-02,-9.90E-02,9.34E-02,5.98E-02
93279,7.33E-02,-9.81E-02,2.81E-02,-9.82E-02,8.85E-02,5.57E-02
93280,6.22E-02,-9.37E-02,1.93E-02,-9.47E-02,7.33E-02,4.23E-02
93281,4.82E-02,-8.71E-02,8.77E-03,-8.96E-02,5.50E-02,2.62E-02
93282,3.85E-02,-8.21E-02,1.79E-03,-8.58E-02,4.24E-02,1.51E-02
93283,4.01E-02,-8.32E-02,2.97E-03,-8.67E-02,4.45E-02,1.68E-02
93284,4.68E-02,-8.72E-02,7.67E-03,-9.01E-02,5.34E-02,2.45E-02
93285,5.47E-02,-9.08E-02,1.34E-02,-9.30E-02,6.39E-02,3.37E-02
93286,5.48E-02,-9.05E-02,1.32E-02,-9.33E-02,6.50E-02,3.46E-02
93287,4.88E-02,-8.82E-02,7.91E-03,-9.19E-02,5.72E-02,2.76E-02
93288,4.27E-02,-8.63E-02,2.54E-03,-9.03E-02,4.83E-02,1.98E-02
93289,4.14E-02,-8.56E-02,1.70E-03,-8.94E-02,4.63E-02,1.81E-02
93290,4.37E-02,-8.51E-02,4.44E-03,-8.90E-02,5.00E-02,2.14E-02
93291,4.65E-02,-8.29E-02,8.51E-03,-8.80E-02,5.67E-02,2.72E-02
93292,5.24E-02,-8.21E-02,1.46E-02,-8.85E-02,6.80E-02,3.71E-02
93293,5.25E-02,-8.00E-02,1.56E-02,-8.77E-02,7.04E-02,3.90E-02
93294,4.37E-02,-7.68E-02,8.73E-03,-8.53E-02,5.85E-02,2.85E-02
93295,2.94E-02,-7.16E-02,-2.80E-03,-8.06E-02,3.77E-02,1.00E-02
93296,2.61E-02,-7.07E-02,-5.61E-03,-7.98E-02,3.28E-02,5.50E-03
93297,3.25E-02,-7.39E-02,-8.61E-04,-8.29E-02,4.20E-02,1.35E-02
93298,4.10E-02,-7.79E-02,5.68E-03,-8.63E-02,5.38E-02,2.39E-02
93299,3.55E-02,-7.54E-02,1.35E-03,-8.42E-02,4.61E-02,1.71E-02
93300,2.04E-02,-6.67E-02,-9.64E-03,-7.69E-02,2.60E-02,-5.98E-04
93301,4.44E-03,-5.70E-02,-2.14E-02,-6.79E-02,3.62E-03,-1.98E-02
93302,4.84E-05,-5.28E-02,-2.42E-02,-6.43E-02,-1.70E-03,-2.42E-02
93303,1.29E-02,-5.76E-02,-1.38E-02,-6.97E-02,1.86E-02,-6.63E-03
93304,3.38E-02,-6.57E-02,2.68E-03,-7.74E-02,4.94E-02,2.06E-02
93305,4.33E-02,-6.93E-02,1.00E-02,-7.93E-02,6.10E-02,3.14E-02
93306,4.98E-02,-7.37E-02,1.50E-02,-7.97E-02,6.49E-02,3.58E-02
93307,4.60E-02,-7.54E-02,1.12E-02,-7.83E-02,5.42E-02,2.72E-02
93308,5.07E-02,-8.07E-02,1.42E-02,-8.12E-02,5.70E-02,2.97E-02
93309,6.61E-02,-8.88E-02,2.66E-02,-8.51E-02,7.35E-02,4.44E-02
93329,6.12E-02,-8.87E-02,2.16E-02,-8.36E-02,6.37E-02,3.63E-02
93330,3.57E-02,-7.69E-02,2.06E-04,-7.81E-02,3.52E-02,1.07E-02
93331,3.41E-02,-7.52E-02,-1.37E-03,-7.83E-02,3.56E-02,1.05E-02
93332,3.82E-02,-7.66E-02,2.03E-03,-7.93E-02,4.11E-02,1.56E-02
93333,5.78E-02,-8.58E-02,1.81E-02,-8.42E-02,6.39E-02,3.61E-02
93334,6.64E-02,-9.12E-02,2.46E-02,-8.81E-02,7.41E-02,4.49E-02
93335,1.06E-01,-1.08E-01,5.80E-02,-9.53E-02,1.18E-01,8.26E-02
93990,5.73E-02,-8.90E-02,1.65E-02,-9.11E-02,6.81E-02,3.79E-02
93991,3.62E-02,-7.71E-02,3.64E-04,-8.41E-02,4.42E-02,1.61E-02
93992,4.70E-02,-8.06E-02,9.76E-03,-8.71E-02,6.00E-02,3.00E-02
